Number of Stars,Number of Planets,Circumbinary Flag,Controversial Flag,Galactic Latitude [deg],Galactic Longitude [deg],Ecliptic Latitude [deg],Ecliptic Longitude [deg],Number of Photometry Time Series,Number of Radial Velocity Time Series,Number of Stellar Spectra Measurements,Number of Transmission Spectroscopy Measurements,Probability,Prediction
1.0,1.0,-8.673617379884035e-19,0.0,-50.976879999999994,133.21362,2.9262300000000003,22.228070000000002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.25292125045805924,0
1.0,1.0,-8.673617379884035e-19,0.0,12.42904,78.16899,65.76543,311.97805,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8841465028067272,1
2.0,1.0,-8.673617379884035e-19,0.0,-52.84098,133.49358,1.246269999999999,21.401399999999995,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2596742073825005,0
1.0,1.0,-8.673617379884035e-19,0.0,1.1604299999999999,358.36627,-6.368840000000002,265.00305,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5350194791625846,1
1.0,4.0,-8.673617379884035e-19,0.0,16.58456,78.45857,68.92419,304.9065,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9703815315536252,1
1.0,1.0,-8.673617379884035e-19,0.0,16.7223,75.93396999999999,67.16832,300.44143,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8816854946941299,1
1.0,3.0,-8.673617379884035e-19,0.0,14.89907,78.20628,67.58919,307.76179,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9523736513647193,1
1.0,1.0,-8.673617379884035e-19,0.0,-20.33058636816547,118.50709313780423,35.51478429771424,25.666549969047622,1.0,0.0,5.0,0.0,5.112988226689944e-07,0
2.0,2.0,-8.673617379884035e-19,0.0,1.2968200000000003,242.4005,-45.07502000000001,127.71082,1.0,0.0,-5.551115123125783e-17,0.0,0.005421224993405339,0
1.0,3.0,-8.673617379884035e-19,0.0,10.75408,79.40697,65.23657,316.80033,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9510566770456249,1
1.0,3.0,-8.673617379884035e-19,0.0,12.36242,83.11257999999998,68.6461,322.01086,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9580464415934505,1
2.0,1.0,-8.673617379884035e-19,0.0,-66.2377,237.69566,-46.710660000000004,21.570509999999985,1.0,2.0,-5.551115123125783e-17,0.0,7.364087510219937e-06,0
2.0,1.0,-8.673617379884035e-19,0.0,-35.634380055674384,312.1398849904293,-59.482054596433926,290.854246534667,1.0,0.0,-5.551115123125783e-17,0.0,0.006046079917196857,0
1.0,1.0,-8.673617379884035e-19,0.0,13.48156,75.8831,64.98821,306.3641,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8769796318828676,1
1.0,1.0,-8.673617379884035e-19,0.0,-6.726289999999999,350.73899,-16.894329999999997,268.13163,1.0,1.0,-5.551115123125783e-17,0.0,0.0013424008355919562,0
1.0,1.0,-8.673617379884035e-19,0.0,20.178470000000004,72.7837,66.60411,288.87526,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8707980417530496,1
1.0,1.0,-8.673617379884035e-19,0.0,12.48421,73.42429,62.5617,304.27909,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8648104446063559,1
1.0,1.0,-8.673617379884035e-19,0.0,-10.181377350355309,49.17341461984731,29.448975538756706,303.98778558721006,1.0,0.0,-5.551115123125783e-17,0.0,0.0577959288212703,0
1.0,4.0,-8.673617379884035e-19,0.0,-11.4985,340.05994,-28.4339,267.21574,1.0,6.0,-5.551115123125783e-17,0.0,1.0520158104995015e-09,0
1.0,1.0,-8.673617379884035e-19,0.0,13.00944,76.17667,64.86026,307.63077,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8773923516543326,1
1.0,2.0,-8.673617379884035e-19,0.0,7.63044,73.01937,58.81246,310.64232,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9020032768672025,1
1.0,1.0,-8.673617379884035e-19,0.0,17.7265,73.20413,65.66065,294.55723,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8709058492606193,1
1.0,3.0,-8.673617379884035e-19,0.0,17.20394,77.95395,68.96751,302.72753,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9532845879482272,1
1.0,2.0,-8.673617379884035e-19,0.0,11.75702,74.82497999999998,63.04134,307.50551,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9135858525301104,1
1.0,1.0,-8.673617379884035e-19,0.0,10.08954,75.4807,62.2661,311.01236,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8690563934914324,1
1.0,1.0,-8.673617379884035e-19,0.0,21.496696387862347,138.43260369128748,51.40640417882316,87.69849165006866,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6744027986476019,1
1.0,6.0,-8.673617379884035e-19,0.0,-55.69407000000001,292.80544,-61.61125,340.44338,1.0,0.0,-5.551115123125783e-17,0.0,0.06072456711299803,0
1.0,2.0,-8.673617379884035e-19,0.0,-31.992840000000005,328.46185,-45.6973,286.71123,1.0,0.0,1.0,0.0,0.0016787099532715591,0
3.0,5.0,-8.673617379884035e-19,0.0,1.4100200000000003,351.84167,-11.86271,261.43105,-5.551115123125783e-17,0.0,2.0,0.0,0.07378601807613919,0
1.0,3.0,-8.673617379884035e-19,0.0,31.727841460525056,82.83795951768832,78.13022538541463,258.50616393227483,1.0,0.0,1.0,0.0,0.07902606778691551,0
1.0,4.0,-8.673617379884035e-19,0.0,-9.799434507641202,339.22855966292695,-28.347350355624286,265.07151490173726,1.0,1.0,-5.551115123125783e-17,0.0,0.003266365690540826,0
1.0,1.0,-8.673617379884035e-19,0.0,6.96348,79.4231,62.13814,321.73593,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8769289183831485,1
1.0,1.0,-8.673617379884035e-19,0.0,-1.0840800000000002,0.25344999999998663,-5.857279999999999,267.90698,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2317784306859166,0
2.0,2.0,-8.673617379884035e-19,0.0,12.093347510358525,79.39176049940332,66.28016088543175,314.7542840847775,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9324773755360041,1
1.0,1.0,-8.673617379884035e-19,0.0,18.00185,74.7038,66.99334,296.00002,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8777969168799229,1
1.0,3.0,-8.673617379884035e-19,0.0,44.088750000000005,311.85177,-9.303800000000003,205.00463,1.0,6.0,9.0,0.0,1.4994138276352392e-18,0
1.0,1.0,-8.673617379884035e-19,0.0,14.41171,81.47085,69.35627,315.0321,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8992052740694833,1
1.0,2.0,-8.673617379884035e-19,0.0,10.37353,212.34455,-16.504819999999995,112.74274,1.0,0.0,1.0,0.0,0.001319627787121401,0
1.0,1.0,-8.673617379884035e-19,0.0,16.60734,71.19357,63.44275,294.20075,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8603740826180022,1
1.0,4.0,-8.673617379884035e-19,0.0,48.92412,53.48366999999999,52.40991,227.17715,1.0,1.0,2.0,0.0,0.0001919886750636364,0
1.0,3.0,-8.673617379884035e-19,0.0,27.65117,284.88498,-31.965310000000002,188.90215,1.0,1.0,1.0,0.0,9.421319968949114e-05,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.606149032139328,111.77904031496637,54.37413446518299,27.23427719149089,1.0,0.0,-5.551115123125783e-17,0.0,0.0602442097683202,0
1.0,1.0,-8.673617379884035e-19,0.0,-3.7398001313350324,6.115066036877693,-2.091216597910716,273.13223111998514,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.27058708637298273,0
2.0,1.0,-8.673617379884035e-19,0.0,-61.95721999999999,275.90766,-57.8527,0.44407000000003904,1.0,3.0,-5.551115123125783e-17,0.0,2.470044602829933e-07,0
1.0,1.0,-8.673617379884035e-19,0.0,-4.583703354852398,6.121181469236603,-2.5043885274596676,273.8708568014415,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.26887414456800884,0
1.0,1.0,-8.673617379884035e-19,0.0,-56.46186,122.13453,0.9965399999999995,13.913810000000012,1.0,0.0,-5.551115123125783e-17,0.0,0.010189151884351847,0
1.0,1.0,-8.673617379884035e-19,0.0,-34.67876,63.19042999999999,18.31468,331.7097,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6079802612774875,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.7820199999999993,303.56064,-52.66450999999999,228.80484,1.0,0.0,-5.551115123125783e-17,0.0,0.004532926571386612,0
1.0,4.0,-8.673617379884035e-19,0.0,35.76402,202.77723,5.27026,128.60223,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.65349941040129,1
2.0,1.0,1.0,0.0,70.27803,104.28761,49.28848,175.94362,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.04483534017728935,0
1.0,1.0,-8.673617379884035e-19,0.0,16.81413892252045,351.8795925234084,-3.6786619773891545,248.24834323915184,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5171335635971843,1
1.0,3.0,-8.673617379884035e-19,0.0,13.76677,82.84035,69.65422000000001,319.1636,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9588203301546788,1
2.0,1.0,-8.673617379884035e-19,0.0,11.322997149764984,170.2820009360471,19.487697809287184,92.14225129723798,1.0,5.0,2.0,0.0,1.003412074642225e-10,0
1.0,2.0,-8.673617379884035e-19,0.0,-39.01348,94.26579,21.14677,358.2548,1.0,1.0,1.0,0.0,0.0006605423182053682,0
1.0,2.0,-8.673617379884035e-19,0.0,17.36479,74.73194,66.645,297.3607,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9189420157716959,1
1.0,1.0,-8.673617379884035e-19,0.0,17.56485,76.41857,68.05259,299.45062,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8845868632211898,1
1.0,1.0,-8.673617379884035e-19,0.0,11.60764,75.12025,63.13699,308.19283,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8705497242104155,1
1.0,1.0,-8.673617379884035e-19,0.0,6.50778,75.77326,59.68265,316.16619,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8620459172013015,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.5590243736057285,0.314924858720218,-6.536786970850727,269.227264573096,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.22943575999170432,0
1.0,2.0,-8.673617379884035e-19,0.0,-40.63666775144776,266.54084463274614,-76.55441779056585,33.845184805361214,-5.551115123125783e-17,1.0,-5.551115123125783e-17,0.0,0.0019481924889969244,0
1.0,3.0,-8.673617379884035e-19,0.0,18.46832,73.92797,66.6445,293.9732,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9461412382205312,1
1.0,3.0,-8.673617379884035e-19,0.0,63.3677,175.78305,31.06122,149.06831,1.0,9.0,3.0000000000000004,0.0,2.4159450981968304e-16,0
1.0,2.0,-8.673617379884035e-19,0.0,16.14809,78.36700000000002,68.56502,305.63224,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9281257574214482,1
1.0,1.0,-8.673617379884035e-19,0.0,41.291042396912104,98.72354909673287,78.16450230127188,168.4189136627388,1.0,0.0,1.0,0.0,0.023279045292922164,0
1.0,1.0,-8.673617379884035e-19,0.0,50.91389000000001,237.62638,-2.332989999999999,156.75152,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.29350812629341144,0
1.0,3.0,-8.673617379884035e-19,0.0,38.46731,73.37904,69.16074,239.35092,1.0,0.0,-5.551115123125783e-17,0.0,0.323411795532911,0
1.0,1.0,-8.673617379884035e-19,0.0,35.1545790829126,272.12946918913696,-24.91021725209685,176.1951234615015,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.18693369330910098,0
1.0,1.0,-8.673617379884035e-19,0.0,10.40755,80.07995,65.35122,318.56598,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8870823321275144,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.7869699999999993,359.80543,-7.091799999999999,269.17443,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5388377585178793,1
1.0,1.0,-8.673617379884035e-19,0.0,-36.04128152874213,142.00770232347926,11.3780531366542,36.19299440682974,-5.551115123125783e-17,5.0,2.0,0.0,1.7697571984106562e-09,0
1.0,1.0,-8.673617379884035e-19,0.0,58.55655962169993,177.5821376057928,29.45973926969813,143.73184133865385,1.0,5.0,-5.551115123125783e-17,0.0,1.1378810952175654e-08,0
1.0,1.0,-8.673617379884035e-19,0.0,-55.46916999999999,117.61097,2.803239999999999,11.880909999999972,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2374462473104368,0
2.0,4.0,-8.673617379884035e-19,0.0,47.48286,245.04538,-7.7236699999999985,159.24407,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.6090408758395208,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.1316805981313323,354.70226051717657,-11.189216782491371,266.0262703514513,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.48953574036319203,0
1.0,2.0,-8.673617379884035e-19,0.0,11.75702,74.82497999999998,63.04134,307.50551,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9135858525301104,1
1.0,1.0,-8.673617379884035e-19,0.0,9.22798,76.51187,62.27162,313.87624,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8713817062807955,1
1.0,1.0,-8.673617379884035e-19,0.0,-62.35258,128.01885,-5.60023,14.178609999999992,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1960397119584307,0
1.0,1.0,-8.673617379884035e-19,0.0,-9.090497253740367,177.662843850208,2.942644122831581,77.78502471561836,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2877756189730496,0
1.0,1.0,-8.673617379884035e-19,0.0,-60.09222,139.64299,-6.65428,20.144630000000006,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1985469016546886,0
1.0,2.0,-8.673617379884035e-19,0.0,-1.89004,359.7913699999999,-6.658910000000002,268.38306,11.0,0.0,-5.551115123125783e-17,0.0,1.4963127493696145e-16,0
1.0,1.0,-8.673617379884035e-19,0.0,-61.56634551303051,206.59377246279124,-35.52948620635904,33.3174777024046,1.0,0.0,1.0,0.0,0.00040810749745521493,0
1.0,1.0,-8.673617379884035e-19,0.0,-55.50618999999999,155.46172,-9.046599999999998,29.491600000000005,1.0,0.0,1.0,0.0,0.0009054399530130354,0
1.0,1.0,-8.673617379884035e-19,0.0,63.35883,282.19917,3.285170000000001,182.63147,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.39052350656541607,0
1.0,2.0,-8.673617379884035e-19,0.0,6.95002,75.10988,59.62731,314.59939,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9071874268960396,1
1.0,6.0,-8.673617379884035e-19,0.0,52.270520000000005,123.40032,60.02154,146.21921,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9674000228982138,1
1.0,4.0,-8.673617379884035e-19,0.0,10.52882,75.56386,62.64758,310.5092,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9639579706022198,1
1.0,1.0,-8.673617379884035e-19,0.0,-30.159794325561865,284.0247566971986,-83.30671958156636,274.0491667213845,1.0,0.0,-5.551115123125783e-17,0.0,0.0017586046844763968,0
1.0,2.0,-8.673617379884035e-19,0.0,9.32128,71.56815,59.0561,306.36951,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.899984578985384,1
1.0,2.0,-8.673617379884035e-19,0.0,-68.78790744021663,169.7770661789972,-21.850156939457776,21.889147558102792,1.0,2.0,7.0,0.0,3.88044829512326e-12,0
1.0,1.0,-8.673617379884035e-19,0.0,-33.344650503465004,132.58343082035645,18.150558351453768,31.30566133711517,1.0,3.0,1.0,0.0,2.7235807184070146e-07,0
1.0,2.0,-8.673617379884035e-19,0.0,-7.5718700000000005,24.360179999999986,11.53326,285.80148,1.0,0.0,-5.551115123125783e-17,0.0,0.03840052550861153,0
1.0,3.0,-8.673617379884035e-19,0.0,-52.90138,251.87109,-60.77606999999999,30.86014000000003,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1028429812085043,0
1.0,1.0,-8.673617379884035e-19,0.0,43.55866,306.90565,-11.482239999999997,202.07764,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.3218241411407162,0
1.0,1.0,-8.673617379884035e-19,0.0,16.65939,74.35134,65.93225,298.22952,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8748932042077792,1
1.0,3.0,-8.673617379884035e-19,0.0,-13.785889999999998,16.131349999999998,1.3867100000000008,286.79671,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5537430253478959,1
1.0,3.0,-8.673617379884035e-19,0.0,51.77727,243.59017,-3.481060000000003,160.40634,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5079221890521725,1
1.0,1.0,-8.673617379884035e-19,0.0,11.43245,70.25324,59.54961,301.61587,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8480813358411355,1
1.0,1.0,-8.673617379884035e-19,0.0,13.229669699280949,333.9238894958331,-19.816705395827356,240.8074828367439,1.0,0.0,-5.551115123125783e-17,0.0,0.01768462263748204,0
1.0,1.0,-8.673617379884035e-19,0.0,13.90881,72.31699,62.68702,300.40284,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8621098257092439,1
1.0,3.0,-8.673617379884035e-19,0.0,16.79191,77.79017,68.58099,303.30898,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9527806361517928,1
1.0,2.0,-8.673617379884035e-19,0.0,-29.969386242627326,257.59883295175393,-73.69334712307212,84.49923322536813,1.0,0.0,-5.551115123125783e-17,0.0,0.001683954485706801,0
1.0,1.0,-8.673617379884035e-19,0.0,10.79194,71.25232,59.85099,303.85888,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.85170190070564,1
1.0,2.0,-8.673617379884035e-19,0.0,12.481350000000003,82.11766,68.1989,319.64286,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9331159213401197,1
1.0,1.0,-8.673617379884035e-19,0.0,8.968950787078729,60.20035561889196,50.26737374289994,294.25977326834783,1.0,2.0,3.0000000000000004,0.0,4.025398323003332e-07,0
1.0,3.0,-8.673617379884035e-19,0.0,19.50898,79.09376,71.24816,299.39421,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9562286007083968,1
1.0,1.0,-8.673617379884035e-19,0.0,-57.990899999999996,9.759900000000002,-23.23357,324.86147,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2129458086088643,0
1.0,2.0,-8.673617379884035e-19,0.0,9.15365,76.13477,61.97735,313.36339,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9136788919033495,1
1.0,1.0,-8.673617379884035e-19,0.0,-39.42627060173365,94.20895142597728,20.732668376579994,358.22532321976075,1.0,0.0,-5.551115123125783e-17,0.0,0.07036249937153599,0
2.0,4.0,-8.673617379884035e-19,0.0,-9.54226,339.10272,-28.334249999999997,264.74696,1.0,1.0,-5.551115123125783e-17,0.0,0.0035773720157097266,0
1.0,4.0,-8.673617379884035e-19,0.0,-58.2406,115.11108,0.5622800000000012,9.749009999999998,1.0,0.0,-5.551115123125783e-17,0.0,0.03749830110886585,0
1.0,1.0,-8.673617379884035e-19,0.0,12.91313,83.54705000000001,69.339,322.16127,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9031835674743014,1
1.0,1.0,-8.673617379884035e-19,0.0,8.603922310697016,105.98918037325116,66.93244991649075,25.258941477645607,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.7362136369384421,1
1.0,2.0,-8.673617379884035e-19,0.0,9.81839,71.51474,59.36756,305.60561,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9005465039977317,1
1.0,1.0,-8.673617379884035e-19,0.0,13.64629,75.73921999999999,65.00142,305.85383,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.876653903482867,1
1.0,4.0,-8.673617379884035e-19,0.0,-57.07605326403397,225.2679656350984,-45.51351560156729,37.151208972679115,1.0,0.0,-5.551115123125783e-17,0.0,0.010687120906787868,0
1.0,1.0,-8.673617379884035e-19,0.0,17.116720934875783,142.15461462896803,46.44702379980588,83.68237765004216,1.0,0.0,-5.551115123125783e-17,0.0,0.05650172411019918,0
1.0,1.0,-8.673617379884035e-19,0.0,10.24589,80.05739,65.20692,318.74429,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8866637743126404,1
1.0,1.0,-8.673617379884035e-19,0.0,10.38317,77.23257999999998,63.61446,313.4613,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8766425938320093,1
1.0,1.0,-8.673617379884035e-19,0.0,-50.10263571336715,332.32563247074876,-43.6185661481756,312.61570911372604,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2774415113085309,0
1.0,2.0,-8.673617379884035e-19,0.0,11.53087,80.68512,66.60924,318.12113,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9286579042626888,1
1.0,2.0,-8.673617379884035e-19,0.0,11.87083,79.97326999999999,66.46044,316.21343,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9274375466653241,1
1.0,1.0,-8.673617379884035e-19,0.0,17.50627,82.43381,72.29227,310.92016,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9067263596811387,1
1.0,1.0,-8.673617379884035e-19,0.0,12.6169,79.43306,66.71079,313.99742,-5.551115123125783e-17,2.0,-5.551115123125783e-17,0.0,0.019722554806521148,0
1.0,2.0,-8.673617379884035e-19,0.0,11.87795,72.32578,61.36086,303.679,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9060220550832141,1
1.0,1.0,-8.673617379884035e-19,0.0,-2.546435504444891,0.31891516779748486,-6.527084094215464,269.21841391307714,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.22948770553411915,0
1.0,1.0,-8.673617379884035e-19,0.0,8.64059,71.83822,58.75823,307.66238,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.84997347373037,1
1.0,1.0,-8.673617379884035e-19,0.0,70.01957861755128,250.2795035155098,11.595641702769706,171.19406473834783,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.41976249602348326,0
1.0,1.0,-8.673617379884035e-19,0.0,12.610699999999998,78.36431,66.02776,312.03463,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8852021291510441,1
1.0,1.0,-8.673617379884035e-19,0.0,-30.032550000000004,5.660449999999997,-14.969439999999999,296.37549,1.0,1.0,-5.551115123125783e-17,0.0,0.00048655282957496565,0
2.0,3.0,-8.673617379884035e-19,0.0,14.56786,73.18543,63.75577,300.45714,-5.551115123125783e-17,0.0,-5.551115123125783e-17,2.0,0.9990566295538101,1
2.0,1.0,1.0,0.0,-44.50180999999999,255.71201,-68.04338,42.35212999999996,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.0008833138549815284,0
1.0,1.0,-8.673617379884035e-19,0.0,-1.4759325211802663,1.1722884209356437,-5.255296875648412,268.7115386549672,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23764485596136314,0
1.0,1.0,-8.673617379884035e-19,0.0,7.798022153549282,129.66073994819132,51.79732090280335,61.80586577904745,1.0,0.0,-5.551115123125783e-17,0.0,0.06338540920760403,0
1.0,1.0,-8.673617379884035e-19,0.0,-2.044892304538246,0.8630216336076728,-5.806232632100215,269.05336450588453,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.2343198429648461,0
1.0,1.0,-8.673617379884035e-19,0.0,11.22776,78.09855000000002,64.80782,313.72108,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8816247695251965,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.02333304623994,358.82423400896033,-8.060121989986598,268.8913931763951,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.5284294461000371,1
1.0,2.0,-8.673617379884035e-19,0.0,21.12868,76.92011,70.43928,291.84651,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9271098793447787,1
1.0,4.0,-8.673617379884035e-19,0.0,-17.33308,258.09657,-69.15487,122.69288,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.1390291611892801,0
1.0,1.0,-8.673617379884035e-19,0.0,18.62728,72.69782,65.74763,292.08417,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.8693779428489933,1
1.0,4.0,-8.673617379884035e-19,0.0,17.24444,70.48314,63.22775,292.17699,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.9600075941515024,1
1.0,1.0,-8.673617379884035e-19,0.0,-3.757480000000001,1.4922300000000064,-6.10839,270.86217,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.0,0.23560153435391448,0
